S.no,Folder No.,patch 1,patch 2,patch 3,patch 4,patch 5,patch 6,patch 7,patch 8,patch 9,patch 10,patch 11,patch 12,patch 13,patch 14,patch 15,patch 16,patch 17,patch 18,patch 19,patch 20,patch 21,patch 22,patch 23,patch 24,patch 25,patch 26,patch 27,patch 28,patch 29,patch 30,Constellation prediction
1,constellation_1,"(1829,3922)","(2860,2954)","(4096,3586)","(2508,1984)","(2802,1998)","(4252,3433)","(2841,1551)","(4787,3903)","(1602,2072)","(1576,1860)","(1749,3496)","(1707,2167)","(1778,1879)","(2829,2522)","(4806,3902)","(4266,3441)","(3056,1287)","(3258,1997)","(2964,3186)","(4271,1603)","(1812,3053)","(3044,1630)","(2185,2202)","(2050,3924)",-1,-1,-1,-1,-1,-1,unknown
2,constellation_2,-1,-1,-1,"(1896,2155)",-1,-1,-1,"(3049,363)",-1,"(2749,853)","(2052,1711)",-1,-1,-1,-1,-1,-1,"(728,271)",-1,"(636,1109)",-1,"(1756,1718)","(2231,12)","(2381,1611)","(740,282)",-1,"(1639,2119)","(1848,1819)",-1,-1,sculptor
3,constellation_3,"(2057,2655)","(1395,2263)","(2922,48)","(3320,336)","(5214,4704)","(4584,3804)","(5930,3719)",-1,"(3335,522)","(4181,3573)","(1437,1722)","(2336,1732)","(3413,3805)","(3617,4424)","(3306,336)","(2638,3005)","(1945,2337)","(1858,1561)","(3367,523)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
4,constellation_4,"(1662,1665)","(2183,1679)","(1927,1828)","(2183,1269)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,ursa-minor
5,constellation_5,"(1215,1794)",-1,"(1444,308)","(1994,2096)",-1,"(1275,717)","(1268,1529)","(2304,710)","(1155,501)","(1215,1641)","(2339,1473)","(1309,754)",-1,-1,"(1694,389)",-1,"(1258,1923)",-1,"(2196,1206)","(2125,202)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,fornax
6,constellation_6,"(691,1454)","(1189,2686)","(1260,1820)","(1154,555)","(2053,2502)","(1629,1493)","(222,1914)","(2245,3230)","(1200,1149)","(2833,2604)","(2901,3088)","(2959,2043)","(3364,2059)","(3462,2344)","(1253,1826)","(1662,2589)","(3682,2552)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,chamaeleon
7,constellation_7,"(1856,1559)","(1792,1100)",-1,"(727,3018)","(306,1900)","(1216,2714)","(288,1885)","(1017,2401)","(626,2548)","(936,2100)","(1408,1395)","(592,2446)","(1568,1668)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,ursa-minor
8,constellation_8,-1,-1,-1,"(4169,1228)","(1714,2161)","(4504,1389)","(4450,1463)",-1,"(4065,2609)","(4521,52)",-1,-1,-1,-1,-1,-1,"(2614,2090)",-1,"(4981,904)","(3406,2034)","(3654,3146)",-1,-1,-1,-1,-1,-1,-1,-1,-1,chamaeleon
9,constellation_9,"(1821,2668)","(1025,2753)",-1,"(107,2242)","(2446,1864)",-1,"(1273,1640)",-1,-1,"(2257,1698)",-1,-1,-1,-1,"(1050,2761)","(1999,1882)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,auriga
10,constellation_10,"(2998,974)","(1783,2529)","(2382,2022)","(3583,2381)","(2756,1770)","(2160,2593)","(2358,2542)","(3004,982)","(1708,2201)",-1,-1,"(1995,2621)",-1,"(3833,1968)",-1,-1,"(3877,3827)","(3670,1091)","(2514,2272)","(3806,198)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,aquila
11,constellation_11,"(1954,2055)","(1756,2186)","(1708,1831)","(2126,2449)","(1923,2030)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,chamaeleon
12,constellation_12,"(2831,1935)","(2716,2176)","(415,3710)","(1011,813)","(161,3509)","(2759,1752)","(523,2661)","(2312,3097)","(371,3333)","(1135,1831)","(2302,2696)","(908,2287)","(908,2281)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,hydrus
13,constellation_13,"(2402,2320)","(2576,3581)",-1,"(948,82)","(2871,2593)",-1,"(520,1144)",-1,"(2382,2764)","(206,2981)","(1331,402)","(1315,371)","(1396,748)","(359,1882)","(515,2784)",-1,"(1509,1099)","(1408,762)","(1112,78)","(2388,1826)","(823,776)",-1,-1,-1,"(1558,2108)","(1702,1568)","(2119,2399)",-1,"(440,2300)","(3153,3080)",unknown
14,constellation_14,"(5035,236)","(6624,238)",-1,"(1935,117)","(6512,14)",-1,"(3023,2984)","(3243,3880)","(3427,1628)","(4544,5433)","(4864,3842)","(3429,1635)","(2508,505)",-1,"(5029,225)","(4715,1437)","(4250,4744)","(5442,4202)","(4502,3307)","(3274,1214)","(4169,4078)","(5880,772)",-1,"(6649,24)","(2571,199)","(1967,479)","(3012,766)",-1,-1,-1,unknown
15,constellation_15,"(1667,2633)","(1676,2629)","(3256,1151)","(498,3771)","(1836,1998)","(2807,2346)","(730,3690)","(782,2727)","(1680,3169)","(2451,1773)","(242,3695)","(3055,1642)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,bootes
16,constellation_16,"(2569,2058)","(1909,1979)","(2056,1658)","(1384,2075)","(562,2015)","(566,2014)","(2266,2556)","(183,1912)","(206,1950)","(148,2686)","(1917,1221)","(1083,1933)","(803,2786)","(1586,1102)","(747,2563)","(822,2798)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,equuleus
