S.no,Folder No.,patch 1,patch 2,patch 3,patch 4,patch 5,patch 6,patch 7,patch 8,patch 9,patch 10,patch 11,patch 12,patch 13,patch 14,patch 15,patch 16,patch 17,patch 18,patch 19,patch 20,patch 21,patch 22,patch 23,patch 24,patch 25,patch 26,patch 27,patch 28,patch 29,patch 30,Constellation prediction
1,constellation_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,constellation_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,constellation_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,constellation_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,constellation_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,constellation_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,constellation_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,constellation_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,constellation_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,constellation_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,constellation_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,constellation_12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,constellation_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,constellation_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,constellation_15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,constellation_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,constellation_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
