S.no,Folder No.,patch 1,patch 2,patch 3,patch 4,patch 5,patch 6,patch 7,patch 8,patch 9,patch 10,patch 11,patch 12,patch 13,patch 14,patch 15,patch 16,patch 17,patch 18,patch 19,patch 20,patch 21,patch 22,patch 23,patch 24,patch 25,patch 26,patch 27,patch 28,patch 29,patch 30,Constellation prediction
1,constellation_1,"(1824,3949)","(2880,2958)","(860,4897)","(2523,1986)","(2806,2000)","(4634,4654)","(2847,1560)","(4791,3902)","(1602,2069)","(1574,1856)","(1750,3505)","(1708,2167)","(1778,1880)","(2829,2523)","(4804,3907)","(4264,3432)","(3056,1287)","(3259,2000)","(2958,3194)","(4273,1606)","(1824,3051)","(3042,1630)","(2181,2204)","(2056,3917)",-1,-1,-1,-1,-1,-1,chamaeleon
2,constellation_2,"(1894,496)","(1896,498)","(1892,497)","(1905,2161)","(229,1389)","(2848,2606)","(2855,2607)","(3051,365)","(2849,2614)","(242,1369)","(2053,1707)","(2844,2607)","(828,3531)","(1895,495)","(2850,2605)","(724,277)","(1902,499)","(3632,2607)","(2847,2617)","(235,1387)","(728,270)","(1757,1721)","(3698,1977)","(2384,1610)","(736,284)","(722,263)","(1642,2121)","(1854,1829)","(3699,1980)",-1,carina
3,constellation_3,"(2053,2655)","(1398,2260)","(2920,58)","(3322,340)","(5229,4694)","(4581,3798)","(5938,3705)","(3303,344)","(3337,515)","(4166,3571)","(1438,1719)","(2347,1739)","(3404,3805)","(3611,4427)","(3305,350)","(2635,3002)","(1933,2334)","(1859,1565)","(3374,520)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,fornax
4,constellation_4,"(1656,1667)","(2189,1682)","(1930,1826)","(2189,1275)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,equuleus
5,constellation_5,"(1217,1793)","(2201,1215)","(1449,324)","(1995,2092)","(3093,1819)","(1282,734)","(1268,1538)","(2310,707)","(1158,500)","(1214,1638)","(2344,1483)","(1298,750)","(2209,1218)","(1448,323)","(1696,388)","(2704,702)","(1260,1919)","(2154,212)","(2209,1216)","(2143,210)","(1285,732)",-1,-1,-1,-1,-1,-1,-1,-1,-1,chamaeleon
6,constellation_6,"(2237,3227)","(1185,2690)","(1270,1820)","(329,2564)","(2051,2500)","(1634,1514)","(1711,3921)","(2241,3231)","(227,1908)","(2838,2606)","(2903,3083)","(2972,2060)","(3361,2060)","(3468,2343)","(1149,551)","(1657,2593)","(3685,2551)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,bootes
7,constellation_7,"(1862,1552)","(1793,1102)","(3375,1545)","(600,2464)","(310,1896)","(748,426)","(3489,3101)","(3495,3107)","(3494,3108)","(3008,3005)","(1412,1394)","(3501,3099)","(1570,1671)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,bootes
8,constellation_8,"(2021,878)","(4507,1406)","(3729,550)","(4170,1232)","(1708,2162)","(4263,4774)","(4530,1417)","(1719,4100)","(4069,2606)","(4514,53)","(4266,4781)","(2016,876)","(1719,4105)","(1712,4104)","(342,831)","(3729,548)","(2606,2088)","(346,832)","(4504,4329)","(3403,2032)","(3657,3144)","(338,837)",-1,-1,-1,-1,-1,-1,-1,-1,chamaeleon
9,constellation_9,"(1822,2668)","(2253,1692)","(1399,3758)","(97,2235)","(2445,1865)","(351,1251)","(1275,1646)","(1391,3778)","(338,1247)","(2258,1700)","(54,1021)","(338,1266)","(351,1262)","(353,1262)","(1047,2764)","(1999,1883)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,serpens-caput
10,constellation_10,"(2996,960)","(1786,2528)","(2377,2024)","(3580,2388)","(1366,337)","(2157,2593)","(2359,2542)","(3004,974)","(1700,2197)","(3584,2384)","(1374,350)","(1988,2618)","(3578,2384)","(3832,1971)","(2524,2263)","(2503,2254)","(756,1928)","(917,3080)","(2513,2269)","(1372,358)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,carina
11,constellation_11,"(1955,2060)","(1757,2182)","(1714,1836)","(2125,2441)","(1923,2027)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,equuleus
12,constellation_12,"(2809,1952)","(2719,2164)","(1494,239)","(1008,814)","(2995,551)","(2751,1750)","(1499,236)","(2319,3176)","(2609,555)","(3183,1919)","(2305,2693)","(919,2282)","(2611,558)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,taurus
13,constellation_13,"(2403,2319)","(2579,3583)","(3031,4582)","(834,799)","(2870,2597)","(650,926)","(531,1153)","(648,933)","(2384,2759)","(528,1154)","(1328,399)","(832,794)","(831,796)","(3552,4614)","(3026,4603)","(641,925)","(668,584)","(1416,772)","(828,794)","(2389,1824)","(826,790)","(645,926)","(3030,4588)","(658,934)","(1560,2116)","(1704,1569)","(2116,2380)","(3550,4607)","(3554,4613)","(3157,3088)",cetus
14,constellation_14,"(5033,231)","(6177,5047)","(335,2619)","(318,5172)","(6180,5044)","(6192,4503)","(3025,2982)","(3241,3877)","(3410,1634)","(4543,5432)","(4871,3840)","(3395,1634)","(745,321)","(1946,479)","(1950,479)","(1943,478)","(4253,4741)","(5445,4204)","(4506,3303)","(6292,5971)","(4167,4080)","(327,2622)","(6449,2798)","(6527,2392)","(4535,5429)","(1941,476)","(747,321)",-1,-1,-1,fornax
15,constellation_15,"(1613,58)","(1670,2632)","(3255,1148)","(2355,4443)","(1843,2000)","(2815,2347)","(1841,2006)","(3252,1150)","(2357,4444)","(2449,1773)","(3253,1146)","(3060,1639)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,carina
